id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
526,167,60,0.8333,0,0.1667,9.8796,4.9396,13.3968,0.00023,-0.00024,-0.50003,8.272783367,0,0,0,0,2.813322145,2.813322145,1.913642448,2.910590562,1.913648809,2.592293517,0,0,0,0,2.813322145,2.813322145,1.913642448,6.69838606,1.913648809,2.592415976,0,0,0,0,6.69838606,2.813322145,1.913696248,0,1.913708404,2.592415976
527,33,40,0.75,0,0.25,5.0856,8.7112,9.3419,-0.00008,-0.00003,-0.00001,7.452210811,0,0,0,0,2.977692371,3.015155894,1.808981578,3.092292056,1.820146211,2.662265717,0,0,0,0,3.005789059,3.203836422,1.809011441,3.830837245,1.820168428,2.662271013,0,0,0,0,3.005789059,3.246575587,1.851717762,4.240181908,1.841295461,2.711858733
528,167,30,0.75,0.25,0,4.8741,4.8738,13.2515,0.00021,-0.00023,-0.50002,6.484112732,3.577459681,2.782809875,0,1.889123972,2.782809875,0,1.88906123,0,0,2.557792752,0,6.625737797,0,1.889462178,9.408547672,0,1.889061241,0,0,2.557792752,0,0,0,2.028986616,0,0,1.889219343,0,0,2.557916653
529,227,40,0.625,0,0.375,6.0327,6.0321,14.2345,-0.00024,-0.00006,-0.50003,7.655056557,0,0,0,0,3.016133033,2.942693859,1.850489945,5.053768432,1.850489945,2.824986074,0,0,0,0,3.438499436,2.943301909,1.913290262,5.224288279,1.913170758,2.824986188,0,0,0,0,3.502311318,3.016059962,4.596363451,5.337951766,4.596319454,2.825569916
530,194,80,0.2812,0.375,0.3438,6.546,6.5457,24.3292,-0.00018,-0.00007,-0.49989,9.665122197,3.273005892,3.272865103,3.272865103,1.889537253,3.273290582,3.272865103,1.889537253,3.272865103,1.889537253,2.746561991,3.273005892,3.272865103,3.273290582,1.993775609,13.41989215,3.273005892,1.993775609,3.273005892,1.889537253,2.746561991,12.59744079,3.273005892,13.42182894,2.160172247,0,3.273005892,1.993775609,3.273290582,1.889902018,2.821022097
531,206,80,0,0.8438,0.1562,9.5422,9.5422,9.5418,-0.00009,-0.00008,0.00011,9.542066622,3.152402336,0,3.152402336,2.011284318,0,0,0,3.15244115,2.011297699,2.646749228,3.152402336,0,3.152402336,2.011297699,0,0,0,3.610428576,2.011536417,2.646749228,3.15244115,0,3.15244115,2.011351492,0,0,0,5.718267287,2.03791652,2.646797729
532,33,80,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,0.00001,0.00001,-0.00001,9.864198347,3.13590647,3.165684598,3.13590647,1.904483928,3.522611674,3.256389261,1.917220925,3.175468418,1.904481574,2.793642728,3.358000084,3.40799309,3.165684598,1.945210775,5.36027386,3.256403242,1.927358466,3.175468418,1.904483928,2.843204042,5.084556032,3.40799309,3.165697699,2.061646099,0,6.730852329,8.160821046,3.17548162,1.917218407,3.019038215
533,12,80,0.3125,0.6875,0,24.5968,6.0802,5.8132,0,-0.23801,0,9.451838362,3.040091265,3.040091265,0,1.841947815,3.040091265,0,1.940093366,0,0,2.611709476,3.040091265,3.28360411,0,1.841947815,4.898710746,0,1.940093366,0,0,2.611709476,0,3.352291107,0,1.841947815,8.14819241,0,1.940093366,0,0,2.663547756
534,12,20,0,0.625,0.375,12.4114,3.1895,6.2612,0,-0.25363,0,6.212323444,3.341793605,0,3.225196695,1.907034095,0,0,0,3.225185388,1.963123922,2.753856479,3.689844746,0,3.341793605,1.973773227,0,0,0,6.407308733,1.963123922,2.81280255,6.258044122,0,3.341793605,3.339801759,0,0,0,0,2.031306026,2.81280255
535,12,80,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,0,-0.24406,0,9.547789578,3.07507038,3.07507038,3.07507038,1.854742048,3.07507038,3.07507038,1.854742048,3.289042155,1.854742048,2.66904564,3.07507038,3.289042155,3.520339037,1.854742048,0,3.289042155,1.854742048,10.46222437,1.854742048,2.66904564,0,3.668623965,3.520349537,1.895177063,0,6.330511417,1.854744571,12.66103736,1.895177063,2.681975369
536,206,80,0,0.3438,0.6562,9.9855,9.9855,9.9855,-0.00004,-0.00003,0.00005,9.985499991,3.299014125,0,3.299014125,2.132675771,0,0,0,3.316437018,2.104815797,2.769867517,3.299041771,0,3.299014125,2.132675771,0,0,0,3.316437335,2.104818765,2.769867517,3.29918299,0,3.299041771,2.132684555,0,0,0,3.316454712,2.104827682,2.7698707
537,33,80,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,0,0.00004,0,10.12488927,3.550827033,3.494516786,3.224024337,1.972143794,4.96852363,3.494516786,2.100409715,3.224024337,1.958387831,2.86663404,3.610474618,3.649315805,3.326216382,1.972192879,6.581044298,3.610456127,2.115071933,3.254834657,1.958388225,2.866634302,4.627112839,0,3.347667852,1.974445804,8.130881896,5.947421716,5.076850815,3.347676527,1.972143206,2.914597676
538,206,80,0.125,0,0.875,10.1271,10.127,10.1273,-0.00001,-0.00001,0.00001,10.12713333,0,0,0,0,5.063512258,3.345840026,2.162954042,3.345840026,2.134701622,2.809145225,0,0,0,0,0,3.345840026,0,3.345840026,2.134704935,2.837510928,0,0,0,0,0,3.345878569,0,3.345889613,2.162954042,2.915272663
539,33,40,0.875,0.125,0,4.9177,8.4516,9.0821,-0.00009,-0.00004,-0.00002,7.227072549,3.724294857,2.918440932,0,1.75085497,2.88231041,0,1.750901102,0,0,2.583243737,0,3.112111451,0,2.059901,2.909305806,0,1.796375464,0,0,2.58324941,0,0,0,4.489292473,6.141884822,0,1.904194695,0,0,2.633974759
540,206,80,0.125,0.875,0,9.3513,9.3512,9.3507,-0.0001,-0.00009,0.00012,9.351066613,3.089279086,3.089279086,0,1.971027095,3.105679764,0,1.971021736,0,0,2.593755293,3.089279086,3.089337813,0,1.971090562,3.105680215,0,1.971054387,0,0,2.593809613,3.089337813,5.863094649,0,1.971093313,0,0,2.0243069,0,0,2.593867309
541,227,40,0.8125,0,0.1875,9.751,5.6595,13.963,-0.01691,-0.01959,0.86146,7.313808246,0,0,0,0,2.812233347,2.829771403,1.784012421,5.23612822,1.784012421,2.699743952,0,0,0,0,2.866134604,2.866257669,1.784012421,0,1.970725741,2.716570118,0,0,0,0,3.299526347,3.313187405,1.784012421,0,1.970820851,2.924722856
542,12,80,0.5625,0,0.4375,24.2215,6.2539,6.211,0.00001,-0.25956,0,9.685509135,0,0,0,0,3.1269673,3.1269673,1.866088059,3.1269673,1.866088672,2.7005597,0,0,0,0,3.1269673,3.269451372,1.866088059,3.1269673,1.950740869,2.700571272,0,0,0,0,3.1269673,3.269451372,1.866088059,3.269451372,3.685544322,3.1269673
543,33,80,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,-0.00005,-0.00003,-0.00002,9.309158081,2.987150018,2.987088366,3.204331954,1.791776056,2.950114441,2.950114441,1.791767068,3.327771994,1.802553429,2.639513974,3.178255047,2.987150018,3.279329137,1.791776056,2.97782263,3.043127848,1.791817729,3.362805329,1.826931123,2.639517528,3.221222069,3.063717058,6.367005555,1.791817729,3.063782339,3.063717058,1.802563364,0,3.419075084,2.639517528
544,227,40,0.5625,0.125,0.3125,6.0095,6.0088,14.192,-0.00025,-0.00005,-0.50003,7.627760287,5.038900739,2.933007645,3.004481079,2.057956119,2.933103145,2.933007645,1.844966304,3.004754912,1.844966304,2.815687422,0,3.004754912,3.427430677,2.060603678,3.004397734,2.93300779,1.905970946,3.428330105,3.443801633,2.815687422,0,11.36815335,3.489445286,3.691193336,3.489440473,3.004754912,3.531549536,5.458473053,5.403297319,2.815687422
545,227,40,0.6875,0,0.3125,5.9643,5.964,14.544,-0.00053,0.00025,-0.50003,7.651875437,0,0,0,0,2.972600535,2.972600535,1.89071842,2.973206832,1.89071842,2.853696628,0,0,0,0,2.981996843,2.973206744,1.898447432,2.973822938,1.89071842,2.853696628,0,0,0,0,0,2.981998702,2.063495329,3.492235795,1.898256772,2.854278531
546,206,80,0.6875,0.0312,0.2812,9.365,9.3644,9.3647,-0.00003,-0.00005,0.00002,9.364699992,0,3.094106791,3.110303015,1.97398363,3.09390517,3.09390517,1.973948308,3.09390517,1.973968379,2.597599431,0,5.612262166,3.543198538,2.02727279,3.093969115,3.09390517,1.973948308,3.093941207,2.000094398,2.597599431,0,7.510289987,5.871709935,3.695046611,3.093990889,3.093969115,1.973970567,4.682209537,4.907442969,2.597599431
547,167,30,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,0.0002,-0.00021,-0.50002,6.591151265,0,3.635237979,2.908132835,1.929703114,2.745614545,2.745614545,1.929703123,3.635733525,1.929767925,2.631976689,0,3.635897484,0,0,2.745614545,5.316345179,1.929703123,0,1.929999818,2.631976689,0,6.841874394,0,0,0,6.719171036,1.929856397,0,1.930099653,2.632111002
548,227,40,0.4375,0.25,0.3125,10.3013,5.9635,14.5094,0.03621,0.04175,0.86365,7.657009831,5.064173546,2.944211229,2.94421132,1.917627344,3.433475128,2.981773684,1.886226555,3.023618227,1.886226555,2.826442838,6.906757941,3.545710499,2.981773684,0,3.433475128,3.413452603,1.886226555,3.023618409,1.886226555,2.826442838,8.149195382,15.22132369,3.434148337,0,3.545440342,3.513935112,1.89429476,5.337278691,1.917627344,2.862502737
549,206,80,0.5,0.3125,0.1875,9.3604,9.36,9.3601,-0.00005,-0.00006,0.00005,9.360166651,3.092526418,3.092362949,3.092566633,1.972983077,3.092362949,3.092362949,1.972985907,3.092424932,1.972983077,2.596355209,3.092608018,3.092413696,3.108694435,1.97312981,4.680009482,3.092424932,1.972995717,7.305283712,1.973026799,2.596355209,5.609313868,3.092526418,3.108945883,1.999111888,4.680035927,6.618506383,1.973011102,8.675876334,1.99909591,2.596355209
550,167,30,0.75,0.25,0,4.8741,4.8738,13.2515,0.00021,-0.00023,-0.50002,6.484112732,3.577286486,2.707435482,0,1.897625505,2.707435482,0,1.897462333,0,0,2.586156395,3.918302316,2.707435482,0,1.897665649,2.857809809,0,1.897462341,0,0,2.586156395,0,6.625737797,0,2.015274206,5.237018203,0,1.897625505,0,0,2.586156395
551,227,40,0.5,0.25,0.25,9.8692,5.7321,14.1649,-0.02027,-0.02352,0.86086,7.414626455,3.399263443,2.845408855,3.338194615,1.803812489,2.86604521,2.86604521,1.803812489,3.375955384,1.803812489,2.73159261,7.686314617,2.845409026,3.338309387,6.597109549,3.338194615,2.909932023,1.997905198,3.39924459,1.841432258,2.73159261,11.35732465,2.910016121,3.54121588,13.18730439,3.355896928,0,1.999026214,3.468870213,1.997036611,2.751403401
552,206,80,0.0938,0.125,0.7812,10.0571,10.057,10.0572,-0.00002,-0.00002,0.00003,10.0571,3.340310857,5.0285462,3.322681877,2.119932558,5.074883831,3.322681877,2.119923683,3.322681877,2.119922914,2.789715394,6.645458111,5.074782446,3.805135765,0,6.582021613,3.322719788,2.119990263,3.322719788,2.119934278,2.789715394,6.645536454,8.07288071,0,0,9.510997822,8.065616913,2.177093319,3.322723213,2.119934278,2.81788294
553,167,30,0.5,0.25,0.25,5.0655,5.0652,13.6565,0.00013,-0.00014,-0.50002,6.71987561,3.705832431,2.790184493,2.790184493,1.968697057,2.790184493,3.414041765,1.968697057,2.969346306,1.968697048,2.687705269,5.41038263,2.790184493,2.969156345,1.968809777,2.969346306,3.414500111,1.968846238,0,1.969008683,2.687846799,6.828244286,0,9.562757038,2.086556695,3.70603184,3.705565501,2.086624314,0,2.086693071,2.764854086
554,227,40,0.25,0.4375,0.3125,6.0841,6.0842,14.805,-0.00017,0.00025,-0.49998,7.800363616,3.042033972,3.029013738,3.02838854,1.924645679,3.042033972,3.02838848,2.103736148,3.028840836,1.924645679,2.907252999,3.54973975,3.042033972,3.028840806,1.93582925,0,3.028388601,2.103916926,6.056777081,2.103736148,2.907252999,3.560330075,3.042120412,3.560330075,3.580047429,0,0,2.104116746,8.00246581,2.103916926,2.920352613
555,194,10,0.25,0.5,0.25,3.2434,3.2433,12.1161,-0.00015,-0.00006,-0.49991,4.796996606,6.340850891,3.560958683,3.560699312,1.872459808,0,6.058025459,2.143589922,0,2.14324834,2.729100091,0,3.561385701,0,0,0,0,2.143641074,0,3.029012729,6.058025459,0,0,0,0,0,0,3.029012729,0,0,0
556,33,80,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,-0.00004,-0.00002,-0.00002,9.463912863,3.282909465,3.030378352,3.03978573,1.823385657,3.002075044,3.002075044,1.823422231,3.117636373,1.823392826,2.682585821,3.386741858,3.030423392,3.039831118,1.834743364,3.030378352,3.096836486,1.834735546,0,1.834743364,2.682588775,5.326938459,3.117636373,3.228251725,1.854900347,3.117636373,3.11758831,1.854914662,0,1.834765762,2.732809628
557,194,80,0.0625,0.9375,0,6.3644,6.3645,24.0519,-0.00002,-0.00012,-0.49992,9.449479436,3.182205523,3.182205523,0,1.837187771,19.47797183,0,1.837187771,0,0,2.694362891,5.512016854,3.182261916,0,1.837187771,0,0,1.971054056,0,0,2.694362891,12.02595519,3.523266243,0,1.971054056,0,0,1.971054056,0,0,2.768170176
558,33,80,0.5312,0.4062,0.0625,10.0654,8.6411,9.2663,-0.00003,-0.00003,-0.00003,9.306123431,2.985877386,2.94887336,2.976541414,1.79088598,2.94887336,2.97660997,1.790877607,3.177490179,1.790928005,2.638516688,3.214973447,3.062445921,4.20050975,1.801635303,3.062445921,3.333573638,1.790930066,0,1.885547854,2.638516688,3.220475432,3.062519073,4.247022273,1.80166541,6.365603238,3.361687238,1.790930066,0,1.946227226,2.638519646
559,33,80,0.125,0.0938,0.7812,11.0526,9.4062,10.0311,-0.00001,0.00005,0,10.14088226,3.756739884,3.270452069,3.229547459,1.961894833,3.654881626,3.260427089,1.961896691,3.229547459,1.961828484,2.871189375,6.127575332,3.499640208,3.331931594,2.038448889,0,3.260439292,1.977311537,3.260427089,1.975659434,2.871190129,0,5.08826084,3.497797575,2.118275237,0,3.353386456,3.86764626,3.35337343,1.975710942,2.918919943
560,167,30,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,0.00015,-0.00016,-0.50002,6.74836917,0,2.800781344,5.431998922,1.977531244,2.982321405,2.800781344,1.977197383,2.800781344,1.977197392,2.699682261,0,0,6.854177299,2.095376697,3.721627631,2.982498061,1.977283418,0,1.977197392,2.699682261,0,0,0,3.796773772,9.109224303,3.428772125,1.977416063,0,1.977321714,2.699682261
561,194,80,0,0.4062,0.5938,6.8226,6.8221,24.8628,-0.00002,0.00011,-0.49981,10.00771737,3.411070983,0,3.411070983,1.9694146,0,0,0,3.411070983,1.9694146,2.833625376,12.89097694,0,3.679263327,1.9694146,0,0,0,3.411070983,1.969442004,2.833625376,0,0,9.529373345,1.969442004,0,0,0,3.411284046,2.037509146,2.833625376
562,206,80,0.5,0.1875,0.3125,9.4712,9.4708,9.471,-0.00004,-0.00005,0.00003,9.470999991,3.129021189,3.129050879,3.129073168,1.996367897,3.129021189,3.129021189,1.996367632,3.129021189,1.996367632,2.627108199,3.129073168,4.735504593,3.583570035,1.996369417,3.129073168,3.12915952,1.996369417,3.12922155,1.996490289,2.627108199,0,4.735617932,4.735421891,1.996382168,3.129141051,4.735617932,1.996382168,5.938684018,2.022806027,2.653652206
563,33,40,0.5,0,0.5,5.2826,9.0207,9.6494,-0.00006,0,-0.00001,7.718438095,0,0,0,0,3.090177005,3.312094971,1.917373617,3.129189464,1.877324607,2.755538687,0,0,0,0,3.119524968,9.232739165,2.032016167,3.129189464,2.195661122,2.755542465,0,0,0,0,6.550333624,0,2.106583286,6.640389104,3.804121091,2.80419456
564,206,80,0.5625,0.4375,0,9.168,9.1675,9.1675,-0.00007,-0.00008,0.00006,9.16766664,3.028807715,3.028725618,0,1.932386543,3.028725618,0,1.932386543,0,0,2.542936799,3.468825523,3.028807715,0,1.932590273,3.468746383,0,1.932409333,0,0,2.542953396,4.58374795,3.028943737,0,1.957964256,4.58374795,0,1.932433996,0,0,2.568596742
565,227,40,0.1875,0.0625,0.75,6.3388,6.3385,15.4937,0.00028,-0.00029,-0.49987,8.139023603,0,3.738089883,3.605577427,2.032244621,2.983349016,2.982767202,2.139612373,2.982767202,2.032244621,2.922561331,0,9.723295061,5.702641617,3.70781451,0,2.982791821,7.461916421,2.983349016,3.707842797,2.922582871,0,0,11.53091125,0,0,3.078606959,0,3.078606959,5.815791591,3.142468718
566,206,80,0.5,0.5,0,9.1942,9.1938,9.1937,-0.00008,-0.00008,0.00007,9.193899971,3.037376113,3.037376113,0,1.937914077,3.037461025,0,1.937906617,0,0,2.550196578,3.037376113,3.037454849,0,1.937935217,3.037607974,0,1.938119227,0,0,2.550226795,3.037376113,3.037454849,0,1.937956731,3.478463624,0,1.963573343,0,0,2.550226795
567,194,10,0.5,0,0.5,3.2964,3.2962,12.1828,-0.00029,-0.00022,-0.49989,4.857961541,0,0,0,0,6.38179421,3.590602303,1.903014927,6.091413427,2.172531778,2.757719491,0,0,0,0,0,3.592097645,0,0,2.172938438,6.091413427,0,0,0,0,0,0,0,0,2.173382936,0
568,227,40,0.3125,0.5,0.1875,10.2177,5.9187,14.5809,-0.01577,-0.01832,0.86318,7.635373753,2.959301519,2.941768435,2.959333286,1.869464223,3.470600772,2.989692393,1.869464223,5.482553474,1.869464223,2.824097634,3.450835857,2.989692571,3.451009847,1.869464223,12.47591175,3.470600627,1.895512656,7.985558869,0,2.824097634,11.76707409,3.470600627,3.595123693,8.012219808,0,10.35871032,3.513337769,0,0,2.840959867
569,206,80,0.3438,0,0.6562,9.8415,9.8412,9.8416,-0.00001,-0.00002,0.00001,9.84143333,0,0,0,0,3.251477688,3.251437051,2.074476403,3.268613722,2.074461996,2.729865725,0,0,0,0,3.25148043,3.251437051,2.074530074,3.268617171,2.074466182,2.729865725,0,0,0,0,4.920611798,3.251437051,2.10192208,3.268653486,2.13046094,2.729865725
570,194,80,0.5,0.1875,0.3125,6.4539,6.4536,24.1244,-0.00026,-0.00015,-0.49993,9.547218934,3.227097996,3.226798816,3.226798816,1.862889614,3.226798816,3.226798816,1.862889614,3.226967174,1.862889614,2.715887843,0,3.226967174,3.226798816,1.863266292,3.226798816,3.226967174,1.976994048,3.227097996,1.862889614,2.715887843,0,3.227097996,3.226967174,1.976994048,3.226967174,3.544246942,2.132480945,3.545164388,1.862889614,2.78995836
571,194,80,0.25,0.4062,0.3438,6.5561,6.5558,24.3527,-0.00016,-0.00006,-0.49989,9.678185463,3.277899811,3.277899811,3.277899811,1.892450433,3.277899811,3.278036002,1.892450433,3.277899811,1.892450433,2.750003979,3.277899811,3.278036002,3.278036002,1.892450433,3.278340348,3.278036002,1.995703607,3.278036002,1.892812981,2.750003979,3.278036002,5.67815496,3.584355005,1.995703607,0,3.278340348,1.995703607,3.584311639,1.995703607,2.750003979
572,167,30,0,0.25,0.75,5.4486,5.4481,14.4666,0.00002,0.00001,-0.50001,7.191305204,4.277588212,0,2.955691819,2.111260277,0,0,0,2.955691819,2.111242794,2.890896867,0,0,3.192536263,2.111417177,0,0,0,7.233280031,2.111242806,2.891075125,0,0,3.65783032,3.681110345,0,0,0,0,2.111260277,2.943434202
573,167,30,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,0.00015,-0.00016,-0.50002,6.74836917,0,3.428772125,3.721119324,1.977283418,2.800781344,2.800781344,1.977197392,2.982498061,1.977197383,2.699682261,0,0,5.431998922,3.440805096,2.982321405,2.800781344,1.977197392,6.854177299,1.977350881,2.699682261,0,0,11.79500764,3.62892024,3.428772125,9.654958643,1.977321714,0,1.977531244,2.699682261
574,12,80,0.25,0.5,0.25,24.5958,6.2379,6.082,0,-0.2495,0,9.66784701,3.118937215,3.118937215,3.118937215,1.872921451,3.118937215,3.118937215,1.872921451,3.167580049,1.872921451,2.707430486,3.362553409,3.302869285,0,1.872921451,3.302869285,3.59307893,1.872924139,3.302869285,1.872921451,2.7074362,3.362558073,4.542760216,0,1.872921451,5.689087417,7.553820874,1.872924139,3.362553409,1.928198289,3.118937215
575,12,20,0.625,0.375,0,12.1361,2.9957,5.7492,0.00001,-0.2399,0,5.876307993,3.070765458,3.241941399,0,1.81554517,3.070780082,0,1.815544159,0,0,2.582813536,3.241941399,3.305934278,0,1.845603845,3.241941399,0,1.815544159,0,0,2.582813536,0,3.576273322,0,3.245685589,3.241941399,0,1.845603845,0,0,4.708549464
576,227,40,0.8125,0.125,0.0625,5.7777,5.7775,13.8926,-0.00007,0.00008,-0.49999,7.377981041,4.922197997,2.888739593,2.853617819,1.990471751,2.853617677,2.853471556,1.806042392,0,1.989451494,2.739332747,0,2.888830384,7.523216277,0,2.888739593,2.85347161,1.806042392,0,1.989451494,2.77319001,0,2.888855667,0,0,3.37051717,5.209737669,1.836008469,0,1.989571395,0
577,227,40,0,0.25,0.75,6.3907,6.3907,15.6948,0.00001,0.00011,-0.50002,8.218504941,5.555876706,0,3.016482334,2.058626297,0,0,0,3.016482334,2.058626297,2.955920859,5.756324644,0,3.103887537,3.742442414,0,0,0,3.016520618,3.742689076,2.956198982,0,0,3.647162085,5.865400328,0,0,0,3.103936461,3.742823781,3.177730816
578,33,40,0.1875,0.0625,0.75,5.4944,9.355,9.9808,-0.00002,0.00004,-0.00001,8.005279002,0,3.429071401,3.251884016,2.022403022,3.635685051,3.241895187,1.967370046,3.211214717,1.950739323,2.855965658,0,0,4.51834388,2.04357869,0,6.884261403,2.106932428,3.241895187,1.98819163,2.855967013,0,0,8.389563289,2.275255772,0,0,6.784426072,6.788772607,2.106895012,2.903764473
579,206,80,0.2812,0,0.7188,9.9231,9.9229,9.9232,-0.00001,-0.00002,0.00001,9.923066665,0,0,0,0,3.278438839,3.2784088,2.091674812,3.2784088,2.091674812,2.752516818,0,0,0,0,3.278454095,3.754559505,2.091676866,3.278438839,2.091676866,2.752516818,0,0,0,0,4.961440082,4.961552951,2.091679219,3.278449095,2.119359386,2.780340217
580,167,30,0,0.5,0.5,5.319,5.3184,14.1862,0,0.00001,-0.50001,7.030752932,2.898417639,0,2.898417639,2.06283171,0,0,0,3.116679466,2.062843405,2.822116025,3.116679466,0,7.093116505,2.062909569,0,0,0,3.116990379,2.062902211,2.822277673,3.116990379,0,0,2.180601088,0,0,0,9.991534143,2.062997587,2.882162075
581,167,30,0.4167,0.5833,0,4.9566,4.9562,13.4178,0.00011,-0.00013,-0.50001,6.584364399,2.74140837,2.905666009,0,1.927950226,2.74140837,0,1.927950234,0,0,2.629901591,2.74140837,2.905863543,0,1.928056656,0,0,1.928106575,0,0,2.630029952,0,3.631982806,0,1.928109781,0,0,1.928252606,0,0,2.630029952
582,206,80,0,0.3125,0.6875,10.0132,10.0133,10.0133,-0.00003,-0.00003,0.00005,10.01326666,3.308204877,0,3.308174858,2.110684312,0,0,0,3.308174858,2.110661808,2.777556672,3.30831454,0,3.308201099,2.138598632,0,0,0,3.308204877,2.110664102,2.777556672,5.006620554,0,3.308201099,2.138598632,0,0,0,3.30831454,2.11067243,2.777559457
583,33,80,0.375,0.0625,0.5625,10.6931,9.1229,9.7501,-0.00004,0.00001,-0.00001,9.834415145,9.191163099,3.166325683,3.526206264,1.899514786,3.166348552,3.126840849,1.899502611,3.126840849,1.899502611,2.785973377,0,3.166348552,3.526340862,1.992385113,3.347718692,3.246889437,1.912256569,3.156585251,1.912242188,2.785976088,0,3.408491488,3.640817914,2.037773829,3.347718692,3.246913657,1.921855923,3.156585251,1.912243532,2.834501628
